# Curves: 1
# Name: CS Run 9306
1.0E-4	0.09729444833984946
1.3E-4	0.09729444833984946
1.6E-4	0.09729443202046295
2.0E-4	0.09729026223645965
2.5E-4	0.09728135532281024
3.2E-4	0.097227544166816
4.0E-4	0.0971059968118172
5.0E-4	0.096729214978992
6.3E-4	0.09603474302056081
7.9E-4	0.0947333518674317
0.001	0.09294216037713676
0.00126	0.08993913996630198
0.00158	0.08588329798521799
0.002	0.08059968260298811
0.00251	0.07461738957340347
0.00316	0.06733313265609797
0.00398	0.059598935963837696
0.00501	0.05158243391882067
0.00631	0.04399975906159104
0.00794	0.03652085582393805
0.01	0.029398901475097272
0.01259	0.022775018591952745
0.01585	0.01701951631001819
0.01995	0.012038535985514853
0.02512	0.008057879927324652
0.03162	0.005176425026551246
0.03981	0.003101122995790573
0.05012	0.0017104983356038828
0.0631	8.601417788046684E-4
0.07943	4.021411748641457E-4
0.1	1.771939301515868E-4
0.12589	7.472520021456486E-5
0.15849	2.6799990681669605E-5
0.19953	8.092372845935891E-6
0.25119	1.8044485057266968E-6
0.31623	3.7425922339018314E-7
0.39811	2.5139201831336777E-10
0.50119	0.0
0.63096	0.0
0.79433	0.0
1.0	0.0
1.25893	0.0
1.58489	0.0
1.99526	0.0
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
