# Curves: 1
# Name: CS Run 9606
1.0E-4	0.123749
1.3E-4	0.123202
1.6E-4	0.12181
2.0E-4	0.12024
2.5E-4	0.118343
3.2E-4	0.115373
4.0E-4	0.112652
5.0E-4	0.109512
6.3E-4	0.104983
7.9E-4	0.100663
0.001	0.0962654
0.00126	0.0908222
0.00158	0.08539
0.002	0.0789514
0.00251	0.0721091
0.00316	0.0642209
0.00398	0.0557705
0.00501	0.0472169
0.00631	0.0389096
0.00794	0.0314567
0.01	0.0251449
0.01259	0.0199188
0.01585	0.0161107
0.01995	0.0132428
0.02512	0.0110942
0.03162	0.00948566
0.03981	0.00814408
0.05012	0.00681209
0.0631	0.00539088
0.07943	0.00397891
0.1	0.00263671
0.12589	0.00157829
0.15849	8.14981E-4
0.19953	3.46602E-4
0.25119	1.25318E-4
0.31623	3.10118E-5
0.39811	7.03159E-6
0.50119	4.51889E-7
0.63096	3.93708E-8
0.79433	8.49524E-10
1.0	0.0
1.25893	0.0
1.58489	0.0
1.99526	0.0
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
