# Curves: 1
# Name: CS Run 9320
1.0E-4	0.107827
1.3E-4	0.107827
1.6E-4	0.107827
2.0E-4	0.107827
2.5E-4	0.107827
3.2E-4	0.107827
4.0E-4	0.107827
5.0E-4	0.107827
6.3E-4	0.107827
7.9E-4	0.107827
0.001	0.107826
0.00126	0.107819
0.00158	0.107796
0.002	0.107753
0.00251	0.107623
0.00316	0.107342
0.00398	0.10685
0.00501	0.106033
0.00631	0.104658
0.00794	0.102511
0.01	0.099073
0.01259	0.0941196
0.01585	0.0877755
0.01995	0.0806086
0.02512	0.0730769
0.03162	0.0652434
0.03981	0.0576847
0.05012	0.050527
0.0631	0.0440156
0.07943	0.0380457
0.1	0.0325229
0.12589	0.027467
0.15849	0.0221008
0.19953	0.0179436
0.25119	0.01431
0.31623	0.011058
0.39811	0.00816625
0.50119	0.00553916
0.63096	0.0033307
0.79433	0.00171987
1.0	7.59394E-4
1.25893	2.48859E-4
1.58489	6.50831E-5
1.99526	1.30294E-5
2.51189	2.17928E-6
3.16228	3.77215E-7
3.98107	2.72862E-8
5.01187	1.35421E-10
6.30957	0.0
7.94328	0.0
10.0	0.0
