# Curves: 1
# Name: CS Run 9663
1.0E-4	0.0929027
1.3E-4	0.0928769
1.6E-4	0.0928607
2.0E-4	0.0928269
2.5E-4	0.0926886
3.2E-4	0.0923931
4.0E-4	0.0919675
5.0E-4	0.0912656
6.3E-4	0.0902378
7.9E-4	0.08873
0.001	0.0862267
0.00126	0.0831133
0.00158	0.0788238
0.002	0.0729544
0.00251	0.0664854
0.00316	0.0595081
0.00398	0.0518266
0.00501	0.0446851
0.00631	0.037654
0.00794	0.0309919
0.01	0.02469
0.01259	0.0192485
0.01585	0.0144968
0.01995	0.0104055
0.02512	0.00708755
0.03162	0.00456644
0.03981	0.00280282
0.05012	0.00155963
0.0631	7.66485E-4
0.07943	3.2564E-4
0.1	1.10899E-4
0.12589	3.38499E-5
0.15849	6.53148E-6
0.19953	1.02415E-6
0.25119	3.76903E-8
0.31623	7.48933E-9
0.39811	0.0
0.50119	0.0
0.63096	0.0
0.79433	0.0
1.0	0.0
1.25893	0.0
1.58489	0.0
1.99526	0.0
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
