# Curves: 1
# Name: CS Run 9647
1.0E-4	0.11637523758448598
1.3E-4	0.11616523070308193
1.6E-4	0.11590509278007044
2.0E-4	0.11514282593194947
2.5E-4	0.11395146140114609
3.2E-4	0.11147836341694417
4.0E-4	0.10840896336745165
5.0E-4	0.10427700844220156
6.3E-4	0.09889727813246019
7.9E-4	0.09208610058716615
0.001	0.08433783526169669
0.00126	0.07593973194504888
0.00158	0.06750289468657578
0.002	0.05856375595386043
0.00251	0.04996281699536398
0.00316	0.041917474735540305
0.00398	0.03517171938835151
0.00501	0.029174479569601175
0.00631	0.024132682160527663
0.00794	0.02009259520508011
0.01	0.01653917220745682
0.01259	0.013384902751080618
0.01585	0.010683179908333784
0.01995	0.008246881273148876
0.02512	0.006120454642004836
0.03162	0.004257627116326601
0.03981	0.0027509603230472246
0.05012	0.0015967830933928395
0.0631	7.974656698537252E-4
0.07943	3.493850789318964E-4
0.1	1.236017160555214E-4
0.12589	3.3977097703252745E-5
0.15849	7.200145855645879E-6
0.19953	9.644967379207614E-7
0.25119	8.936007445115024E-8
0.31623	5.797898494641629E-9
0.39811	0.0
0.50119	0.0
0.63096	0.0
0.79433	0.0
1.0	0.0
1.25893	0.0
1.58489	0.0
1.99526	0.0
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
