# Curves: 1
# Name: CS Run 9647
1.0E-4	0.116446
1.3E-4	0.116446
1.6E-4	0.116446
2.0E-4	0.116446
2.5E-4	0.116446
3.2E-4	0.116446
4.0E-4	0.116446
5.0E-4	0.116446
6.3E-4	0.116446
7.9E-4	0.116437
0.001	0.116424
0.00126	0.116394
0.00158	0.116201
0.002	0.115856
0.00251	0.115259
0.00316	0.113941
0.00398	0.111567
0.00501	0.107688
0.00631	0.101985
0.00794	0.0951426
0.01	0.086222
0.01259	0.0764265
0.01585	0.0670687
0.01995	0.0579666
0.02512	0.0493571
0.03162	0.0416936
0.03981	0.0347249
0.05012	0.0282508
0.0631	0.0229667
0.07943	0.0189279
0.1	0.0156376
0.12589	0.0126252
0.15849	0.0100385
0.19953	0.00758853
0.25119	0.00542846
0.31623	0.00354968
0.39811	0.00209421
0.50119	0.00106991
0.63096	4.82724E-4
0.79433	1.77446E-4
1.0	4.94283E-5
1.25893	1.12948E-5
1.58489	1.39559E-6
1.99526	9.5708E-8
2.51189	4.57056E-9
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
