# Curves: 1
# Name: CS Run 9402
1.0E-4	0.12305
1.3E-4	0.122974
1.6E-4	0.122782
2.0E-4	0.122022
2.5E-4	0.121247
3.2E-4	0.119829
4.0E-4	0.118705
5.0E-4	0.116811
6.3E-4	0.114173
7.9E-4	0.111282
0.001	0.109011
0.00126	0.10423
0.00158	0.100731
0.002	0.0963574
0.00251	0.092715
0.00316	0.0886788
0.00398	0.0840541
0.00501	0.0784025
0.00631	0.0715746
0.00794	0.0641133
0.01	0.0557747
0.01259	0.0475069
0.01585	0.039612
0.01995	0.0322273
0.02512	0.0260834
0.03162	0.0210468
0.03981	0.0172335
0.05012	0.0144529
0.0631	0.0122272
0.07943	0.0104347
0.1	0.00895734
0.12589	0.00763693
0.15849	0.00622645
0.19953	0.00477469
0.25119	0.00329871
0.31623	0.00197364
0.39811	9.77679E-4
0.50119	4.0589E-4
0.63096	1.2578E-4
0.79433	3.27581E-5
1.0	5.31609E-6
1.25893	7.4443E-7
1.58489	1.75821E-8
1.99526	5.13811E-13
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
