# Curves: 1
# Name: CS Run 9402
1.0E-4	0.12313
1.3E-4	0.123029
1.6E-4	0.122835
2.0E-4	0.122585
2.5E-4	0.121877
3.2E-4	0.120922
4.0E-4	0.120072
5.0E-4	0.118785
6.3E-4	0.116521
7.9E-4	0.113821
0.001	0.110405
0.00126	0.105956
0.00158	0.100453
0.002	0.0936734
0.00251	0.0862262
0.00316	0.078739
0.00398	0.0695896
0.00501	0.0611137
0.00631	0.0527155
0.00794	0.0444646
0.01	0.0371575
0.01259	0.0305837
0.01585	0.0247297
0.01995	0.0201506
0.02512	0.0164347
0.03162	0.0137325
0.03981	0.0116754
0.05012	0.0100453
0.0631	0.0086399
0.07943	0.00728169
0.1	0.00593637
0.12589	0.0044969
0.15849	0.00305949
0.19953	0.00181801
0.25119	9.13729E-4
0.31623	3.75661E-4
0.39811	1.26635E-4
0.50119	2.98033E-5
0.63096	5.04014E-6
0.79433	7.62361E-7
1.0	2.7935E-8
1.25893	2.87145E-9
1.58489	0.0
1.99526	0.0
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
