# Curves: 1
# Name: CS Run 9542
1.0E-4	0.099415466650016
1.3E-4	0.099415466650016
1.6E-4	0.09940361454881486
2.0E-4	0.09938693140595423
2.5E-4	0.099369229268646
3.2E-4	0.09930812884739726
4.0E-4	0.0991419876909605
5.0E-4	0.09887293059575386
6.3E-4	0.09833263890277077
7.9E-4	0.0973996295336681
0.001	0.09568571968644335
0.00126	0.09303740480991951
0.00158	0.08925137413682549
0.002	0.08396884083099365
0.00251	0.07781745996985823
0.00316	0.07019021146714066
0.00398	0.06109636729427437
0.00501	0.05190813746505951
0.00631	0.04292374678938715
0.00794	0.03453537634239223
0.01	0.027541197290862685
0.01259	0.021959336667049523
0.01585	0.017459208292494588
0.01995	0.013969679144022251
0.02512	0.011411712262658802
0.03162	0.009405772821670766
0.03981	0.00783820147093095
0.05012	0.006400592385165882
0.0631	0.005097977301441459
0.07943	0.0037813308001508616
0.1	0.0025217744656638175
0.12589	0.001557221375599105
0.15849	8.221802773651365E-4
0.19953	3.6694188611929857E-4
0.25119	1.3246305670566727E-4
0.31623	3.066136995677482E-5
0.39811	5.9806506400583714E-6
0.50119	7.297057568189658E-7
0.63096	3.693223427081449E-8
0.79433	3.650770796781444E-10
1.0	0.0
1.25893	0.0
1.58489	0.0
1.99526	0.0
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
