# Curves: 1
# Name: CS Run 9306
1.0E-4	0.0972944
1.3E-4	0.0972944
1.6E-4	0.0972944
2.0E-4	0.0972944
2.5E-4	0.0972944
3.2E-4	0.0972944
4.0E-4	0.0972944
5.0E-4	0.0972944
6.3E-4	0.0972944
7.9E-4	0.0972944
0.001	0.0972944
0.00126	0.0972885
0.00158	0.0972723
0.002	0.0972383
0.00251	0.0970549
0.00316	0.0967158
0.00398	0.0958923
0.00501	0.0942809
0.00631	0.091648
0.00794	0.0880894
0.01	0.0827783
0.01259	0.0762276
0.01585	0.0689824
0.01995	0.0609752
0.02512	0.052526
0.03162	0.0442611
0.03981	0.0362934
0.05012	0.0288697
0.0631	0.0218069
0.07943	0.0157526
0.1	0.0106364
0.12589	0.00651907
0.15849	0.00363806
0.19953	0.00181766
0.25119	8.2677E-4
0.31623	3.6392E-4
0.39811	1.38002E-4
0.50119	5.08047E-5
0.63096	1.84047E-5
0.79433	4.19709E-6
1.0	1.07341E-6
1.25893	3.12596E-7
1.58489	1.7843E-8
1.99526	0.0
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
