# Curves: 1
# Name: CS Run 9542
1.0E-4	0.09941546660405798
1.3E-4	0.09941546660405798
1.6E-4	0.09941546660405798
2.0E-4	0.09941546660405798
2.5E-4	0.09941546660405798
3.2E-4	0.09941546660405798
4.0E-4	0.09941546660405798
5.0E-4	0.09941514482704417
6.3E-4	0.09941499682765409
7.9E-4	0.09941124578107574
0.001	0.09939646561053217
0.00126	0.09932899743059231
0.00158	0.09917411359596151
0.002	0.09881395183714581
0.00251	0.09799303131416859
0.00316	0.09640064835980211
0.00398	0.09387800926228673
0.00501	0.08992024779561403
0.00631	0.08423799928772568
0.00794	0.07794320825376277
0.01	0.07039393264143234
0.01259	0.06184471417298554
0.01585	0.053004671058043074
0.01995	0.04411444475199433
0.02512	0.035508468591315734
0.03162	0.028367955726310567
0.03981	0.021791126960499785
0.05012	0.016948642083388532
0.0631	0.013194826884133537
0.07943	0.010625023815385215
0.1	0.008823342312218485
0.12589	0.00748029142551776
0.15849	0.006291663607040698
0.19953	0.004872159546032706
0.25119	0.0033537453435524833
0.31623	0.0019646568869299275
0.39811	9.476633078973062E-4
0.50119	3.507597956051711E-4
0.63096	1.086195931118139E-4
0.79433	2.468001467226255E-5
1.0	3.38934591437301E-6
1.25893	6.213036325419807E-7
1.58489	2.765778994717749E-8
1.99526	0.0
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
