# Curves: 1
# Name: CS Run 9542
1.0E-4	0.09935259910398164
1.3E-4	0.09925679648755226
1.6E-4	0.09898460182601598
2.0E-4	0.09849771328658363
2.5E-4	0.09759775305190643
3.2E-4	0.09598821871268959
4.0E-4	0.0938140850120287
5.0E-4	0.09046188807061395
6.3E-4	0.08600090790891346
7.9E-4	0.08063478810730162
0.001	0.07356320593329813
0.00126	0.06584110147020894
0.00158	0.05746948652448991
0.002	0.04920062036839501
0.00251	0.0414079152211313
0.00316	0.03410976441363067
0.00398	0.027860583800811578
0.00501	0.022728040379939807
0.00631	0.01857307847707046
0.00794	0.015128914914584568
0.01	0.0123578172806188
0.01259	0.010031535218620102
0.01585	0.00797494448168834
0.01995	0.006178750602239935
0.02512	0.004584411551511458
0.03162	0.00314361455341694
0.03981	0.0019745458517784753
0.05012	0.001167160119532773
0.0631	5.902108561969266E-4
0.07943	2.4953275026051713E-4
0.1	8.189666843438914E-5
0.12589	2.28839991029961E-5
0.15849	4.2391662176122225E-6
0.19953	4.2281522372178415E-7
0.25119	2.5234429545939463E-8
0.31623	8.46766878837002E-10
0.39811	0.0
0.50119	0.0
0.63096	0.0
0.79433	0.0
1.0	0.0
1.25893	0.0
1.58489	0.0
1.99526	0.0
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
