# Curves: 1
# Name: CS Run 9306
1.0E-4	0.0972944
1.3E-4	0.0972944
1.6E-4	0.0972944
2.0E-4	0.0972944
2.5E-4	0.0972944
3.2E-4	0.0972944
4.0E-4	0.0972944
5.0E-4	0.0972944
6.3E-4	0.0972944
7.9E-4	0.0972944
0.001	0.0972944
0.00126	0.097292
0.00158	0.0972875
0.002	0.0972626
0.00251	0.0971895
0.00316	0.0970177
0.00398	0.0966463
0.00501	0.0957649
0.00631	0.0942052
0.00794	0.0918253
0.01	0.0879385
0.01259	0.0831862
0.01585	0.0765866
0.01995	0.069086
0.02512	0.0611234
0.03162	0.0529475
0.03981	0.0445384
0.05012	0.0363742
0.0631	0.0289818
0.07943	0.0223488
0.1	0.0166307
0.12589	0.0119229
0.15849	0.00804475
0.19953	0.00493002
0.25119	0.00277728
0.31623	0.0014103
0.39811	6.305E-4
0.50119	2.54295E-4
0.63096	1.01071E-4
0.79433	4.22946E-5
1.0	1.77828E-5
1.25893	4.36859E-6
1.58489	1.08012E-6
1.99526	3.30661E-7
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
