# Curves: 1
# Name: CS Run 9306
1.0E-4	0.09729444783178653
1.3E-4	0.09729444783178653
1.6E-4	0.09729444783178653
2.0E-4	0.09729444783178653
2.5E-4	0.09729444783178653
3.2E-4	0.09729444783178653
4.0E-4	0.09729444783178653
5.0E-4	0.09729444783178653
6.3E-4	0.09729444783178653
7.9E-4	0.09729444783178653
0.001	0.09729444783178653
0.00126	0.09729196719216004
0.00158	0.09728752755474634
0.002	0.09726260980016022
0.00251	0.09713222053058457
0.00316	0.0968715156464598
0.00398	0.09639153567991776
0.00501	0.09518127406483201
0.00631	0.0932627190837233
0.00794	0.09057803889408278
0.01	0.08667059654819231
0.01259	0.08186268656695539
0.01585	0.07562739530428675
0.01995	0.0684027771053155
0.02512	0.06077918057099696
0.03162	0.05281552701907699
0.03981	0.0444998175587511
0.05012	0.03636731362665668
0.0631	0.02897836282380839
0.07943	0.02232767531667923
0.1	0.01662240815505933
0.12589	0.011949117087901695
0.15849	0.008070699503596845
0.19953	0.004970597556975598
0.25119	0.0027863968405423822
0.31623	0.0014225292557906721
0.39811	6.326850717036647E-4
0.50119	2.5473631252703743E-4
0.63096	1.0107071735410145E-4
0.79433	4.229458066817848E-5
1.0	1.778281472297749E-5
1.25893	4.36858527352868E-6
1.58489	1.0801241557834018E-6
1.99526	3.3066068849674224E-7
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
