# Curves: 1
# Name: CS Run 9306
1.0E-4	0.09729444842538715
1.3E-4	0.09729444842538715
1.6E-4	0.09729444842538715
2.0E-4	0.09729444842538715
2.5E-4	0.09729444842538715
3.2E-4	0.09729444842538715
4.0E-4	0.09729444842538715
5.0E-4	0.09729444842538715
6.3E-4	0.09729444842538715
7.9E-4	0.09729444842538715
0.001	0.09729444842538715
0.00126	0.09729196778576166
0.00158	0.0972875281483474
0.002	0.09726261039377793
0.00251	0.09717463799338621
0.00316	0.09697943112114682
0.00398	0.09656924516066845
0.00501	0.09558977255008583
0.00631	0.09388078922095244
0.00794	0.09138339338305557
0.01	0.0875506510164229
0.01259	0.08272149778636384
0.01585	0.07624182377681676
0.01995	0.06873039706298889
0.02512	0.06085012064091355
0.03162	0.05271640539534439
0.03981	0.04432390272925746
0.05012	0.036157217858581614
0.0631	0.028788405087538993
0.07943	0.022190678701225153
0.1	0.016520082279085413
0.12589	0.011862731094379408
0.15849	0.008024406433114861
0.19953	0.004938833741439885
0.25119	0.0027861260405676047
0.31623	0.0014251295038137934
0.39811	6.369736684230798E-4
0.50119	2.585037048286054E-4
0.63096	1.0253255063286115E-4
0.79433	4.248017200303433E-5
1.0	1.779955748315576E-5
1.25893	4.36877370735278E-6
1.58489	1.0801241557834018E-6
1.99526	3.3066068849674224E-7
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
