# Curves: 1
# Name: CS Run 9320
1.0E-4	0.107827
1.3E-4	0.107827
1.6E-4	0.107827
2.0E-4	0.107827
2.5E-4	0.107827
3.2E-4	0.107826
4.0E-4	0.107822
5.0E-4	0.107801
6.3E-4	0.107747
7.9E-4	0.107526
0.001	0.107042
0.00126	0.106052
0.00158	0.104304
0.002	0.101457
0.00251	0.0974482
0.00316	0.0920996
0.00398	0.0857954
0.00501	0.0786065
0.00631	0.0711998
0.00794	0.063792
0.01	0.056408
0.01259	0.049718
0.01585	0.0434882
0.01995	0.037764
0.02512	0.0317966
0.03162	0.0266606
0.03981	0.0220067
0.05012	0.0178958
0.0631	0.0143787
0.07943	0.011287
0.1	0.00856371
0.12589	0.00604399
0.15849	0.00389557
0.19953	0.00220806
0.25119	0.00110031
0.31623	4.67136E-4
0.39811	1.70509E-4
0.50119	4.87722E-5
0.63096	1.14009E-5
0.79433	1.10798E-6
1.0	1.30493E-7
1.25893	3.56698E-9
1.58489	3.32179E-13
1.99526	0.0
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
