# Curves: 1
# Name: CS Run 9663
1.0E-4	0.0929165
1.3E-4	0.0929165
1.6E-4	0.0929165
2.0E-4	0.0929165
2.5E-4	0.0929165
3.2E-4	0.0929165
4.0E-4	0.0929165
5.0E-4	0.0929165
6.3E-4	0.0929165
7.9E-4	0.0929165
0.001	0.0929165
0.00126	0.0929157
0.00158	0.0928866
0.002	0.0928226
0.00251	0.0927474
0.00316	0.0925596
0.00398	0.0922506
0.00501	0.0916557
0.00631	0.0905233
0.00794	0.0889927
0.01	0.0865459
0.01259	0.08297
0.01585	0.0779148
0.01995	0.0715328
0.02512	0.0644696
0.03162	0.0569512
0.03981	0.049535
0.05012	0.0420866
0.0631	0.0351806
0.07943	0.0290309
0.1	0.02357
0.12589	0.0187321
0.15849	0.0141402
0.19953	0.00984559
0.25119	0.006155
0.31623	0.00332043
0.39811	0.00152458
0.50119	6.1755E-4
0.63096	2.23016E-4
0.79433	6.67663E-5
1.0	1.74544E-5
1.25893	4.50324E-6
1.58489	5.13726E-7
1.99526	2.05669E-8
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
