# Curves: 1
# Name: CS Run 9663
1.0E-4	0.0929165
1.3E-4	0.0929165
1.6E-4	0.0929165
2.0E-4	0.0929165
2.5E-4	0.0929165
3.2E-4	0.0929024
4.0E-4	0.0928849
5.0E-4	0.0928675
6.3E-4	0.0927772
7.9E-4	0.0926935
0.001	0.0925727
0.00126	0.0923226
0.00158	0.0919321
0.002	0.0912871
0.00251	0.0901098
0.00316	0.0884451
0.00398	0.0857926
0.00501	0.0818393
0.00631	0.0766792
0.00794	0.070562
0.01	0.0632593
0.01259	0.0551382
0.01585	0.0468758
0.01995	0.0392418
0.02512	0.0323614
0.03162	0.0260283
0.03981	0.0203686
0.05012	0.0154143
0.0631	0.0111227
0.07943	0.00771868
0.1	0.00503677
0.12589	0.0030761
0.15849	0.00167038
0.19953	7.9613E-4
0.25119	3.29632E-4
0.31623	1.16609E-4
0.39811	3.42435E-5
0.50119	7.10619E-6
0.63096	1.0609E-6
0.79433	1.49335E-7
1.0	5.42006E-9
1.25893	2.81469E-11
1.58489	0.0
1.99526	0.0
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
