# Curves: 1
# Name: CS Run 9320
1.0E-4	0.10782732836561981
1.3E-4	0.10782732836561981
1.6E-4	0.10782732836561981
2.0E-4	0.10782732836561981
2.5E-4	0.10782732836561981
3.2E-4	0.10782629828125712
4.0E-4	0.10782207975811975
5.0E-4	0.1078013465775125
6.3E-4	0.10774723568395872
7.9E-4	0.10752605318934039
0.001	0.10704050588734959
0.00126	0.10604871818978179
0.00158	0.10429743128732949
0.002	0.10144560571693295
0.00251	0.09742139035664232
0.00316	0.09204422986572469
0.00398	0.08566880655846365
0.00501	0.07840897796472024
0.00631	0.07089075184436244
0.00794	0.06334117422131313
0.01	0.05580725507659412
0.01259	0.04903373958533375
0.01585	0.04289785601042351
0.01995	0.03720291967285838
0.02512	0.031186518713467892
0.03162	0.026240004956637697
0.03981	0.02164216550031861
0.05012	0.01751578400688303
0.0631	0.013979103937173054
0.07943	0.010896210117350535
0.1	0.008228920872817791
0.12589	0.005779625674273037
0.15849	0.003718102803873524
0.19953	0.002098365160434157
0.25119	0.0010427575427151003
0.31623	4.4020977097636305E-4
0.39811	1.6262985906501104E-4
0.50119	4.6678223602936164E-5
0.63096	1.1060808263296806E-5
0.79433	1.0744519539640507E-6
1.0	1.3220539996083858E-7
1.25893	3.5669789344439096E-9
1.58489	3.3217872896784684E-13
1.99526	0.0
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
