# Curves: 1
# Name: CS Run 9542
1.0E-4	0.0994155
1.3E-4	0.0994155
1.6E-4	0.0994036
2.0E-4	0.0993869
2.5E-4	0.0993692
3.2E-4	0.0993081
4.0E-4	0.099142
5.0E-4	0.0988729
6.3E-4	0.0983328
7.9E-4	0.0974003
0.001	0.0956872
0.00126	0.0930403
0.00158	0.0892556
0.002	0.0839748
0.00251	0.0778255
0.00316	0.0702004
0.00398	0.0611108
0.00501	0.0519281
0.00631	0.0429501
0.00794	0.0345667
0.01	0.027577
0.01259	0.0219977
0.01585	0.0174963
0.01995	0.0140011
0.02512	0.0114351
0.03162	0.00942495
0.03981	0.00785425
0.05012	0.00642014
0.0631	0.00512085
0.07943	0.00381186
0.1	0.00255
0.12589	0.00157983
0.15849	8.36839E-4
0.19953	3.72152E-4
0.25119	1.35173E-4
0.31623	3.11864E-5
0.39811	6.02911E-6
0.50119	7.28475E-7
0.63096	3.97456E-8
0.79433	3.64344E-10
1.0	0.0
1.25893	0.0
1.58489	0.0
1.99526	0.0
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
