Source_ID,Rupture_ID,Rup_Var_ID,Probability
91,0,0,1.789453e-08
91,0,1,1.789453e-08
91,0,2,1.789453e-08
91,0,3,1.789453e-08
91,0,4,1.789453e-08
91,0,5,1.789453e-08
91,0,6,1.789453e-08
91,0,7,1.789453e-08
91,0,8,1.789453e-08
91,0,9,1.789453e-08
91,0,10,1.789453e-08
91,0,11,1.789453e-08
91,0,12,1.789453e-08
91,0,13,1.789453e-08
91,0,14,1.789453e-08
91,0,15,1.789453e-08
91,0,16,1.789453e-08
91,0,17,1.789453e-08
91,0,18,1.789453e-08
91,0,19,1.789453e-08
91,0,20,1.789453e-08
91,0,21,1.789453e-08
91,0,22,1.789453e-08
91,0,23,1.789453e-08
91,0,24,1.789453e-08
91,0,25,1.789453e-08
91,0,26,6.442030e-07
91,0,27,6.442030e-07
91,0,28,6.442030e-07
91,0,29,6.442030e-07
91,0,30,6.442030e-07
91,0,31,6.442030e-07
91,0,32,6.442030e-07
91,0,33,1.789453e-08
91,0,34,1.789453e-08
91,0,35,1.789453e-08
91,0,36,1.789453e-08
91,0,37,1.789453e-08
91,0,38,1.789453e-08
91,0,39,1.789453e-08
91,0,40,1.789453e-08
91,0,41,1.789453e-08
91,0,42,1.789453e-08
91,0,43,1.789453e-08
91,0,44,1.789453e-08
91,0,45,1.789453e-08
91,0,46,1.789453e-08
91,0,47,1.789453e-08
91,0,48,1.789453e-08
91,0,49,1.789453e-08
91,0,50,1.789453e-08
91,0,51,1.789453e-08
91,0,52,1.789453e-08
91,0,53,1.789453e-08
91,0,54,1.789453e-08
91,0,55,1.789453e-08
91,0,56,1.789453e-08
91,0,57,1.789453e-08
91,0,58,1.789453e-08
91,0,59,6.442030e-07
91,0,60,1.789453e-08
91,0,61,6.442030e-07
91,0,62,6.442030e-07
91,0,63,6.442030e-07
91,0,64,6.442030e-07
91,0,65,6.442030e-07
91,0,66,1.789453e-08
91,0,67,1.789453e-08
91,0,68,1.789453e-08
91,0,69,1.789453e-08
91,0,70,1.789453e-08
91,0,71,1.789453e-08
91,0,72,1.789453e-08
91,0,73,1.789453e-08
91,0,74,1.789453e-08
91,0,75,1.789453e-08
91,0,76,1.789453e-08
91,0,77,1.789453e-08
91,0,78,1.789453e-08
91,0,79,1.789453e-08
91,0,80,1.789453e-08
91,0,81,1.789453e-08
91,0,82,1.789453e-08
91,0,83,1.789453e-08
91,0,84,1.789453e-08
91,0,85,1.789453e-08
91,0,86,1.789453e-08
91,0,87,1.789453e-08
91,0,88,1.789453e-08
91,0,89,1.789453e-08
91,0,90,1.789453e-08
91,0,91,1.789453e-08
91,0,92,6.442030e-07
91,0,93,6.442030e-07
91,0,94,6.442030e-07
91,0,95,6.442030e-07
91,0,96,6.442030e-07
91,0,97,6.442030e-07
91,0,98,6.442030e-07
91,0,99,1.789453e-08
91,0,100,1.789453e-08
91,0,101,1.789453e-08
91,0,102,1.789453e-08
91,0,103,1.789453e-08
91,0,104,1.789453e-08
91,0,105,1.789453e-08
91,0,106,1.789453e-08
91,0,107,1.789453e-08
91,0,108,1.789453e-08
91,0,109,1.789453e-08
91,0,110,1.789453e-08
91,0,111,1.789453e-08
91,0,112,1.789453e-08
91,0,113,1.789453e-08
91,0,114,1.789453e-08
91,0,115,1.789453e-08
91,0,116,1.789453e-08
91,0,117,1.789453e-08
91,0,118,1.789453e-08
91,0,119,1.789453e-08
91,0,120,1.789453e-08
91,0,121,1.789453e-08
91,0,122,1.789453e-08
91,0,123,1.789453e-08
91,0,124,1.789453e-08
91,0,125,1.789453e-08
91,0,126,6.442030e-07
91,0,127,6.442030e-07
91,0,128,6.442030e-07
91,0,129,6.442030e-07
91,0,130,6.442030e-07
91,0,131,6.442030e-07
91,0,132,1.789453e-08
91,0,133,1.789453e-08
91,0,134,1.789453e-08
91,0,135,1.789453e-08
91,0,136,1.789453e-08
91,0,137,1.789453e-08
91,0,138,1.789453e-08
91,0,139,1.789453e-08
91,0,140,1.789453e-08
91,0,141,1.789453e-08
91,0,142,1.789453e-08
91,0,143,1.789453e-08
91,0,144,1.789453e-08
91,0,145,1.789453e-08
91,0,146,1.789453e-08
91,0,147,1.789453e-08
91,0,148,1.789453e-08
91,0,149,1.789453e-08
91,0,150,1.789453e-08
91,0,151,1.789453e-08
91,0,152,1.789453e-08
91,0,153,1.789453e-08
91,0,154,1.789453e-08
91,0,155,1.789453e-08
91,0,156,1.789453e-08
91,0,157,1.789453e-08
91,0,158,6.442030e-07
91,0,159,6.442030e-07
91,0,160,6.442030e-07
91,0,161,6.442030e-07
91,0,162,6.442030e-07
91,0,163,6.442030e-07
91,0,164,6.442030e-07
91,1,0,7.372675e-08
91,1,1,7.372675e-08
91,1,2,7.372675e-08
91,1,3,7.372675e-08
91,1,4,7.372675e-08
91,1,5,7.372675e-08
91,1,6,7.372675e-08
91,1,7,7.372675e-08
91,1,8,7.372675e-08
91,1,9,7.372675e-08
91,1,10,7.372675e-08
91,1,11,7.372675e-08
91,1,12,7.372675e-08
91,1,13,7.372675e-08
91,1,14,7.372675e-08
91,1,15,7.372675e-08
91,1,16,7.372675e-08
91,1,17,7.372675e-08
91,1,18,7.372675e-08
91,1,19,7.372675e-08
91,1,20,7.372675e-08
91,1,21,7.372675e-08
91,1,22,7.372675e-08
91,1,23,7.372675e-08
91,1,24,7.372675e-08
91,1,25,7.372675e-08
91,1,26,2.654163e-06
91,1,27,2.654163e-06
91,1,28,2.654163e-06
91,1,29,2.654163e-06
91,1,30,2.654163e-06
91,1,31,2.654163e-06
91,1,32,2.654163e-06
91,1,33,7.372675e-08
91,1,34,7.372675e-08
91,1,35,7.372675e-08
91,1,36,7.372675e-08
91,1,37,7.372675e-08
91,1,38,7.372675e-08
91,1,39,7.372675e-08
91,1,40,7.372675e-08
91,1,41,7.372675e-08
91,1,42,7.372675e-08
91,1,43,7.372675e-08
91,1,44,7.372675e-08
91,1,45,7.372675e-08
91,1,46,7.372675e-08
91,1,47,7.372675e-08
91,1,48,7.372675e-08
91,1,49,7.372675e-08
91,1,50,7.372675e-08
91,1,51,7.372675e-08
91,1,52,7.372675e-08
91,1,53,7.372675e-08
91,1,54,7.372675e-08
91,1,55,7.372675e-08
91,1,56,7.372675e-08
91,1,57,7.372675e-08
91,1,58,7.372675e-08
91,1,59,2.654163e-06
91,1,60,7.372675e-08
91,1,61,2.654163e-06
91,1,62,2.654163e-06
91,1,63,2.654163e-06
91,1,64,2.654163e-06
91,1,65,2.654163e-06
91,1,66,7.372675e-08
91,1,67,7.372675e-08
91,1,68,7.372675e-08
91,1,69,7.372675e-08
91,1,70,7.372675e-08
91,1,71,7.372675e-08
91,1,72,7.372675e-08
91,1,73,7.372675e-08
91,1,74,7.372675e-08
91,1,75,7.372675e-08
91,1,76,7.372675e-08
91,1,77,7.372675e-08
91,1,78,7.372675e-08
91,1,79,7.372675e-08
91,1,80,7.372675e-08
91,1,81,7.372675e-08
91,1,82,7.372675e-08
91,1,83,7.372675e-08
91,1,84,7.372675e-08
91,1,85,7.372675e-08
91,1,86,7.372675e-08
91,1,87,7.372675e-08
91,1,88,7.372675e-08
91,1,89,7.372675e-08
91,1,90,7.372675e-08
91,1,91,7.372675e-08
91,1,92,2.654163e-06
91,1,93,2.654163e-06
91,1,94,2.654163e-06
91,1,95,2.654163e-06
91,1,96,2.654163e-06
91,1,97,2.654163e-06
91,1,98,2.654163e-06
91,1,99,7.372675e-08
91,1,100,7.372675e-08
91,1,101,7.372675e-08
91,1,102,7.372675e-08
91,1,103,7.372675e-08
91,1,104,7.372675e-08
91,1,105,7.372675e-08
91,1,106,7.372675e-08
91,1,107,7.372675e-08
91,1,108,7.372675e-08
91,1,109,7.372675e-08
91,1,110,7.372675e-08
91,1,111,7.372675e-08
91,1,112,7.372675e-08
91,1,113,7.372675e-08
91,1,114,7.372675e-08
91,1,115,7.372675e-08
91,1,116,7.372675e-08
91,1,117,7.372675e-08
91,1,118,7.372675e-08
91,1,119,7.372675e-08
91,1,120,7.372675e-08
91,1,121,7.372675e-08
91,1,122,7.372675e-08
91,1,123,7.372675e-08
91,1,124,7.372675e-08
91,1,125,7.372675e-08
91,1,126,2.654163e-06
91,1,127,2.654163e-06
91,1,128,2.654163e-06
91,1,129,2.654163e-06
91,1,130,2.654163e-06
91,1,131,2.654163e-06
91,1,132,7.372675e-08
91,1,133,7.372675e-08
91,1,134,7.372675e-08
91,1,135,7.372675e-08
91,1,136,7.372675e-08
91,1,137,7.372675e-08
91,1,138,7.372675e-08
91,1,139,7.372675e-08
91,1,140,7.372675e-08
91,1,141,7.372675e-08
91,1,142,7.372675e-08
91,1,143,7.372675e-08
91,1,144,7.372675e-08
91,1,145,7.372675e-08
91,1,146,7.372675e-08
91,1,147,7.372675e-08
91,1,148,7.372675e-08
91,1,149,7.372675e-08
91,1,150,7.372675e-08
91,1,151,7.372675e-08
91,1,152,7.372675e-08
91,1,153,7.372675e-08
91,1,154,7.372675e-08
91,1,155,7.372675e-08
91,1,156,7.372675e-08
91,1,157,7.372675e-08
91,1,158,2.654163e-06
91,1,159,2.654163e-06
91,1,160,2.654163e-06
91,1,161,2.654163e-06
91,1,162,2.654163e-06
91,1,163,2.654163e-06
91,1,164,2.654163e-06
91,2,0,1.560308e-07
91,2,1,1.560308e-07
91,2,2,1.560308e-07
91,2,3,1.560308e-07
91,2,4,1.560308e-07
91,2,5,1.560308e-07
91,2,6,1.560308e-07
91,2,7,1.560308e-07
91,2,8,1.560308e-07
91,2,9,1.560308e-07
91,2,10,1.560308e-07
91,2,11,1.560308e-07
91,2,12,1.560308e-07
91,2,13,1.560308e-07
91,2,14,1.560308e-07
91,2,15,1.560308e-07
91,2,16,1.560308e-07
91,2,17,1.560308e-07
91,2,18,1.560308e-07
91,2,19,1.560308e-07
91,2,20,1.560308e-07
91,2,21,1.560308e-07
91,2,22,1.560308e-07
91,2,23,1.560308e-07
91,2,24,1.560308e-07
91,2,25,1.560308e-07
91,2,26,5.617111e-06
91,2,27,5.617111e-06
91,2,28,5.617111e-06
91,2,29,5.617111e-06
91,2,30,5.617111e-06
91,2,31,5.617111e-06
91,2,32,5.617111e-06
91,2,33,1.560308e-07
91,2,34,1.560308e-07
91,2,35,1.560308e-07
91,2,36,1.560308e-07
91,2,37,1.560308e-07
91,2,38,1.560308e-07
91,2,39,1.560308e-07
91,2,40,1.560308e-07
91,2,41,1.560308e-07
91,2,42,1.560308e-07
91,2,43,1.560308e-07
91,2,44,1.560308e-07
91,2,45,1.560308e-07
91,2,46,1.560308e-07
91,2,47,1.560308e-07
91,2,48,1.560308e-07
91,2,49,1.560308e-07
91,2,50,1.560308e-07
91,2,51,1.560308e-07
91,2,52,1.560308e-07
91,2,53,1.560308e-07
91,2,54,1.560308e-07
91,2,55,1.560308e-07
91,2,56,1.560308e-07
91,2,57,1.560308e-07
91,2,58,1.560308e-07
91,2,59,5.617111e-06
91,2,60,1.560308e-07
91,2,61,5.617111e-06
91,2,62,5.617111e-06
91,2,63,5.617111e-06
91,2,64,5.617111e-06
91,2,65,5.617111e-06
91,2,66,1.560308e-07
91,2,67,1.560308e-07
91,2,68,1.560308e-07
91,2,69,1.560308e-07
91,2,70,1.560308e-07
91,2,71,1.560308e-07
91,2,72,1.560308e-07
91,2,73,1.560308e-07
91,2,74,1.560308e-07
91,2,75,1.560308e-07
91,2,76,1.560308e-07
91,2,77,1.560308e-07
91,2,78,1.560308e-07
91,2,79,1.560308e-07
91,2,80,1.560308e-07
91,2,81,1.560308e-07
91,2,82,1.560308e-07
91,2,83,1.560308e-07
91,2,84,1.560308e-07
91,2,85,1.560308e-07
91,2,86,1.560308e-07
91,2,87,1.560308e-07
91,2,88,1.560308e-07
91,2,89,1.560308e-07
91,2,90,1.560308e-07
91,2,91,1.560308e-07
91,2,92,5.617111e-06
91,2,93,5.617111e-06
91,2,94,5.617111e-06
91,2,95,5.617111e-06
91,2,96,5.617111e-06
91,2,97,5.617111e-06
91,2,98,5.617111e-06
91,2,99,1.560308e-07
91,2,100,1.560308e-07
91,2,101,1.560308e-07
91,2,102,1.560308e-07
91,2,103,1.560308e-07
91,2,104,1.560308e-07
91,2,105,1.560308e-07
91,2,106,1.560308e-07
91,2,107,1.560308e-07
