# Curves: 1
# Name: CS Run 9409
1.0E-4	0.1244433575580488
1.3E-4	0.12436227442966408
1.6E-4	0.12430586357617135
2.0E-4	0.12406663874350043
2.5E-4	0.12343417770933096
3.2E-4	0.12244111176078332
4.0E-4	0.1214054409949561
5.0E-4	0.12033246061482883
6.3E-4	0.11861225916653939
7.9E-4	0.11653495456627272
0.001	0.11234724639880256
0.00126	0.10956468825436927
0.00158	0.10536009651858758
0.002	0.09974641428350828
0.00251	0.09363763041709006
0.00316	0.08720088030489248
0.00398	0.0799359755296859
0.00501	0.07229833691875664
0.00631	0.064053229357657
0.00794	0.055778915442330934
0.01	0.04757102884528053
0.01259	0.039686921907569506
0.01585	0.03230129038423302
0.01995	0.025867758903871274
0.02512	0.02084362279226215
0.03162	0.016777173111572896
0.03981	0.013887586144954445
0.05012	0.011730044341722978
0.0631	0.009878861876203682
0.07943	0.008344383649349973
0.1	0.006978175085692762
0.12589	0.005579728476616697
0.15849	0.004151181813572213
0.19953	0.0028230874037912246
0.25119	0.0016825678773852992
0.31623	8.365317340199852E-4
0.39811	3.55724268618407E-4
0.50119	1.1989984953819643E-4
0.63096	3.24655994002887E-5
0.79433	7.201141849932924E-6
1.0	1.2804905513696951E-6
1.25893	7.900016296691348E-8
1.58489	1.0473827138923752E-8
1.99526	2.727562620208346E-9
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
