# Curves: 1
# Name: CS Run 9320
1.0E-4	0.1078273283618223
1.3E-4	0.1078273283618223
1.6E-4	0.1078273283618223
2.0E-4	0.1078273283618223
2.5E-4	0.1078273283618223
3.2E-4	0.1078273283618223
4.0E-4	0.1078273283618223
5.0E-4	0.1078273283618223
6.3E-4	0.1078273283618223
7.9E-4	0.10782691263002342
0.001	0.10782604177633415
0.00126	0.10781876412829716
0.00158	0.1077959089080971
0.002	0.10775304956911835
0.00251	0.10762292511932858
0.00316	0.10734228397864976
0.00398	0.10684954912067335
0.00501	0.10603223385805738
0.00631	0.10465631867288328
0.00794	0.10250441537003996
0.01	0.09901611003924837
0.01259	0.09394726170037548
0.01585	0.08743473996270401
0.01995	0.07997506403340149
0.02512	0.07207810482672905
0.03162	0.06387018733357797
0.03981	0.05617740172120622
0.05012	0.04909623112273376
0.0631	0.04274696764793129
0.07943	0.037123658420061934
0.1	0.03182325885264503
0.12589	0.02695844406814396
0.15849	0.021785041126021754
0.19953	0.017714626144166745
0.25119	0.01417251073134096
0.31623	0.010987648219178303
0.39811	0.008138170008459067
0.50119	0.00552801396324798
0.63096	0.0033287541247289942
0.79433	0.0017195175152441289
1.0	7.593941282257877E-4
1.25893	2.4885919768347087E-4
1.58489	6.508315097741857E-5
1.99526	1.3029399358432947E-5
2.51189	2.1792756110805556E-6
3.16228	3.772150647396444E-7
3.98107	2.7286198078790846E-8
5.01187	1.354214518300978E-10
6.30957	0.0
7.94328	0.0
10.0	0.0
