# Curves: 1
# Name: CS Run 9647
1.0E-4	0.1164456689956046
1.3E-4	0.1164456689956046
1.6E-4	0.1164456689956046
2.0E-4	0.1164456689956046
2.5E-4	0.1164456689956046
3.2E-4	0.11644489832551441
4.0E-4	0.11643868431049298
5.0E-4	0.11642455018406495
6.3E-4	0.1163875327063888
7.9E-4	0.11620760767549809
0.001	0.1157922725719207
0.00126	0.11491952327964938
0.00158	0.11326124906707202
0.002	0.11021065872455937
0.00251	0.10543548158176586
0.00316	0.09891534367251875
0.00398	0.09074864383297077
0.00501	0.08109017104225436
0.00631	0.07177594666579645
0.00794	0.06303103241847341
0.01	0.05550126549699441
0.01259	0.04845174108968031
0.01585	0.04161921475907904
0.01995	0.034897823936112626
0.02512	0.02899552045542919
0.03162	0.023893255398173774
0.03981	0.019630626317513444
0.05012	0.016214216295425632
0.0631	0.01331499287073501
0.07943	0.010792883716128632
0.1	0.008475870702442379
0.12589	0.0063631227298170945
0.15849	0.00437787704647985
0.19953	0.0026977247144721606
0.25119	0.0014564969201372735
0.31623	6.437519542875636E-4
0.39811	2.3317280495460668E-4
0.50119	6.71861002143892E-5
0.63096	1.6398455046973126E-5
0.79433	2.4274941945456874E-6
1.0	2.729595589556766E-7
1.25893	1.7773207683369208E-8
1.58489	8.719774902132826E-10
1.99526	0.0
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
