# Curves: 1
# Name: CS Run 9663
1.0E-4	0.09291646432793144
1.3E-4	0.09291646432793144
1.6E-4	0.09291646432793144
2.0E-4	0.09291646432793144
2.5E-4	0.09291646432793144
3.2E-4	0.09290239646388798
4.0E-4	0.09288487992229844
5.0E-4	0.09286750982533032
6.3E-4	0.09277723622986533
7.9E-4	0.09269347619184565
0.001	0.09257258667686308
0.00126	0.09232168361741577
0.00158	0.09192971723360699
0.002	0.09128167013940736
0.00251	0.09009958709076904
0.00316	0.08842970730682842
0.00398	0.08577093565982286
0.00501	0.08180970993197023
0.00631	0.07663310695825898
0.00794	0.07050228836294847
0.01	0.06318510764511232
0.01259	0.05504922553403502
0.01585	0.04677509902179622
0.01995	0.03912319684482202
0.02512	0.03223100339847096
0.03162	0.025909647527927127
0.03981	0.020283701907222285
0.05012	0.015341712670804308
0.0631	0.011070358798697777
0.07943	0.007693191775510311
0.1	0.0050325431385283
0.12589	0.003086747785319921
0.15849	0.0016931578957715132
0.19953	8.294927831137278E-4
0.25119	3.561915169141283E-4
0.31623	1.3015405329119822E-4
0.39811	4.024930828017137E-5
0.50119	8.178185366247703E-6
0.63096	1.3151442559422577E-6
0.79433	1.7237531679814566E-7
1.0	6.208753067227235E-9
1.25893	2.814692923180928E-11
1.58489	0.0
1.99526	0.0
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
