# Curves: 1
# Name: CS Run 9306
1.0E-4	0.09729444838250711
1.3E-4	0.09729444838250711
1.6E-4	0.09729444838250711
2.0E-4	0.09729444838250711
2.5E-4	0.09729444838250711
3.2E-4	0.09729444838250711
4.0E-4	0.09729444838250711
5.0E-4	0.09729444838250711
6.3E-4	0.09729444838250711
7.9E-4	0.09729444838250711
0.001	0.09729444838250711
0.00126	0.09729196774288473
0.00158	0.09728752810546826
0.002	0.09726261035089478
0.00251	0.09718799885263218
0.00316	0.09701384991794959
0.00398	0.09663859154860355
0.00501	0.09574747210116208
0.00631	0.09417312785856857
0.00794	0.0917831770092179
0.01	0.0878991495391207
0.01259	0.08314297817680882
0.01585	0.07655428372567086
0.01995	0.06905416292900435
0.02512	0.06110489867595559
0.03162	0.05294014785634349
0.03981	0.044536573149316694
0.05012	0.0363737259493776
0.0631	0.028982028849069863
0.07943	0.022348634817520363
0.1	0.016630946646456368
0.12589	0.011924734360391542
0.15849	0.008047244235971585
0.19953	0.004932285817572657
0.25119	0.002778160561097587
0.31623	0.0014107611011267007
0.39811	6.305952487408728E-4
0.50119	2.543051292445142E-4
0.63096	1.0107071735410145E-4
0.79433	4.229458066817848E-5
1.0	1.778281472297749E-5
1.25893	4.36858527352868E-6
1.58489	1.0801241557834018E-6
1.99526	3.3066068849674224E-7
2.51189	0.0
3.16228	0.0
3.98107	0.0
5.01187	0.0
6.30957	0.0
7.94328	0.0
10.0	0.0
